ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
ABBV,0.1363,0.1363,0.1366,0.1818,0.409,0.014
ACN,0.1363,0.1363,0.1821,0.409,0.1363,0.004
AEP,0.1363,0.1363,0.1821,0.3181,0.2272,0.009
AIZ,0.1363,0.409,0.1366,0.1818,0.1363,-0.001
ALLE,0.3636,0.2272,0.1366,0.1363,0.1363,-0.011
AMAT,0.4545,0.1363,0.1366,0.1363,0.1363,-0.026
AMP,0.1363,0.3636,0.2275,0.1363,0.1363,-0.004
AMZN,0.1363,0.1363,0.1366,0.1363,0.4545,0.018
AVB,0.1363,0.1818,0.3184,0.2272,0.1363,0.0
AVY,0.1363,0.409,0.1821,0.1363,0.1363,-0.004
AXP,0.1363,0.1363,0.1821,0.409,0.1363,0.004
BDX,0.1363,0.1363,0.1366,0.4545,0.1363,0.009
BF-B,0.1363,0.1818,0.182,0.3181,0.1818,0.002
BMY,0.1363,0.1363,0.182,0.1818,0.3636,0.011
BR,0.1818,0.3636,0.182,0.1363,0.1363,-0.005
CARR,0.4545,0.1363,0.1366,0.1363,0.1363,-0.034
CDW,0.2272,0.2727,0.182,0.1818,0.1363,-0.004
CE,0.4545,0.1363,0.1366,0.1363,0.1363,-0.02
CHTR,0.4545,0.1363,0.1366,0.1363,0.1363,-0.025
CNC,0.1363,0.1818,0.182,0.1363,0.3636,0.005
CNP,0.1363,0.1818,0.182,0.3181,0.1818,0.004
COP,0.1363,0.1363,0.1366,0.1818,0.409,0.014
CTAS,0.1818,0.1363,0.1365,0.3636,0.1818,0.001
CZR,0.2272,0.2727,0.1366,0.1363,0.2272,-0.004
DG,0.2272,0.3181,0.1821,0.1363,0.1363,-0.007
DPZ,0.4545,0.1363,0.1366,0.1363,0.1363,-0.027
DRE,0.2727,0.2727,0.182,0.1363,0.1363,-0.003
DXC,0.1363,0.1363,0.1366,0.1818,0.409,0.033
FB,0.3636,0.1818,0.182,0.1363,0.1363,-0.005
FTV,0.1363,0.3636,0.1366,0.2272,0.1363,-0.003
GOOG,0.1363,0.1363,0.1366,0.1363,0.4545,0.025
GPC,0.1363,0.1363,0.1821,0.2272,0.3181,0.005
HIG,0.1363,0.1363,0.182,0.3636,0.1818,0.006
HST,0.1363,0.1363,0.1366,0.409,0.1818,0.007
JPM,0.1363,0.1363,0.1366,0.1363,0.4545,0.068
KR,0.1363,0.1363,0.182,0.1818,0.3636,0.011
OGN,0.1818,0.1818,0.3183,0.1363,0.1818,0.0
PG,0.1363,0.1818,0.2729,0.1818,0.2272,0.003
PPL,0.1363,0.1818,0.182,0.3181,0.1818,0.002
PRU,0.1363,0.1363,0.1366,0.1363,0.4545,0.033
PYPL,0.3181,0.2272,0.1366,0.1818,0.1363,-0.002
RE,0.1363,0.1363,0.1366,0.1818,0.409,0.018
ROL,0.1363,0.1363,0.1366,0.1363,0.4545,0.031
ROST,0.3636,0.1818,0.182,0.1363,0.1363,-0.013
UNH,0.1363,0.1818,0.182,0.3181,0.1818,0.003
URI,0.1818,0.3181,0.2275,0.1363,0.1363,-0.004
V,0.1363,0.1363,0.2275,0.3636,0.1363,0.002
VRSK,0.1363,0.1818,0.4093,0.1363,0.1363,-0.003
WRK,0.2727,0.2727,0.1365,0.1363,0.1818,0.024
XOM,0.1363,0.4545,0.1366,0.1363,0.1363,-0.007
IVV,0.1363,0.2272,0.273,0.2272,0.1363,-0.0
IWM,0.1363,0.1363,0.4548,0.1363,0.1363,0.001
EWU,0.1818,0.1363,0.182,0.3181,0.1818,0.003
EWG,0.1818,0.1363,0.4093,0.1363,0.1363,-0.009
EWL,0.1363,0.2272,0.3184,0.1818,0.1363,-0.001
EWQ,0.1363,0.409,0.1821,0.1363,0.1363,-0.004
IEUS,0.3636,0.2272,0.1366,0.1363,0.1363,-0.011
EWJ,0.409,0.1818,0.1366,0.1363,0.1363,-0.015
EWT,0.4545,0.1363,0.1366,0.1363,0.1363,-0.013
MCHI,0.4545,0.1363,0.1366,0.1363,0.1363,-0.02
INDA,0.1363,0.1818,0.3638,0.1818,0.1363,-0.0
EWY,0.1818,0.1818,0.2729,0.2272,0.1363,-0.001
EWA,0.3181,0.2272,0.1821,0.1363,0.1363,-0.011
EWH,0.1363,0.1363,0.4093,0.1818,0.1363,0.001
EWZ,0.1363,0.1363,0.1366,0.1818,0.409,0.021
EWC,0.1363,0.1363,0.1366,0.1363,0.4545,0.023
IEMG,0.1363,0.3636,0.182,0.1818,0.1363,-0.004
LQD,0.1363,0.1363,0.1821,0.409,0.1363,0.004
HYG,0.1818,0.1363,0.3184,0.2272,0.1363,0.0
SHY,0.1818,0.1818,0.3638,0.1363,0.1363,-0.004
IEF,0.1818,0.1818,0.3638,0.1363,0.1363,-0.004
TLT,0.1363,0.1363,0.1366,0.409,0.1818,0.01
SEGA.L,0.1818,0.3181,0.2275,0.1363,0.1363,-0.004
IEAA.L,0.1363,0.3636,0.2275,0.1363,0.1363,-0.002
HIGH.L,0.1363,0.1818,0.3638,0.1818,0.1363,0.0
JPEA.L,0.1363,0.2272,0.273,0.2272,0.1363,-0.001
IAU,0.1818,0.1818,0.182,0.3181,0.1363,-0.01
SLV,0.1363,0.1818,0.182,0.1818,0.3181,0.0
GSG,0.2272,0.3636,0.1366,0.1363,0.1363,-0.012
REET,0.1363,0.1818,0.3184,0.2272,0.1363,0.0
ICLN,0.1363,0.409,0.1821,0.1363,0.1363,-0.006
IXN,0.1363,0.1363,0.4548,0.1363,0.1363,-0.001
IGF,0.1363,0.1363,0.1366,0.2272,0.3636,0.009
IUVL.L,0.409,0.1818,0.1366,0.1363,0.1363,-0.015
IUMO.L,0.1363,0.1363,0.1366,0.1818,0.409,0.015
SPMV.L,0.1363,0.1363,0.1821,0.3181,0.2272,0.023
IEVL.L,0.4545,0.1363,0.1366,0.1363,0.1363,-0.019
IEFM.L,0.1363,0.1363,0.4548,0.1363,0.1363,-0.001
MVEU.L,0.1363,0.3636,0.2275,0.1363,0.1363,-0.004
XLK,0.1363,0.409,0.1821,0.1363,0.1363,-0.004
XLF,0.1818,0.1363,0.182,0.2727,0.2272,-0.007
XLV,0.1363,0.2272,0.273,0.2272,0.1363,0.0
XLE,0.1363,0.1363,0.1821,0.3181,0.2272,0.009
XLY,0.4545,0.1363,0.1366,0.1363,0.1363,-0.02
XLI,0.1363,0.1363,0.1366,0.2727,0.3181,0.01
XLC,0.3181,0.1818,0.182,0.1818,0.1363,-0.007
XLU,0.1363,0.1363,0.1366,0.2727,0.3181,0.009
XLP,0.1818,0.3636,0.182,0.1363,0.1363,-0.006
XLB,0.1363,0.1818,0.182,0.3181,0.1818,0.005
VXX,0.3636,0.1363,0.1366,0.1363,0.2272,-0.014
