ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
ABBV,0.1363,0.1363,0.1366,0.1818,0.409,0.002
ACN,0.409,0.1818,0.1366,0.1363,0.1363,-0.018
AEP,0.1363,0.1363,0.1366,0.1818,0.409,0.004
AIZ,0.1363,0.1363,0.1366,0.4545,0.1363,-0.002
ALLE,0.3636,0.1818,0.182,0.1363,0.1363,-0.017
AMAT,0.4545,0.1363,0.1366,0.1363,0.1363,-0.031
AMP,0.1363,0.1363,0.182,0.3636,0.1818,-0.001
AMZN,0.409,0.1818,0.1366,0.1363,0.1363,-0.02
AVB,0.1363,0.1363,0.2275,0.3636,0.1363,-0.004
AVY,0.1363,0.2272,0.3639,0.1363,0.1363,-0.007
AXP,0.1363,0.1363,0.182,0.1818,0.3636,0.002
BDX,0.1363,0.1363,0.4548,0.1363,0.1363,-0.007
BF-B,0.1363,0.1363,0.1366,0.4545,0.1363,-0.001
BMY,0.1363,0.1363,0.1366,0.3181,0.2727,0.0
BR,0.1363,0.1363,0.3184,0.2727,0.1363,-0.004
CARR,0.4545,0.1363,0.1366,0.1363,0.1363,-0.021
CDW,0.1363,0.1818,0.4093,0.1363,0.1363,-0.007
CE,0.2272,0.2727,0.182,0.1818,0.1363,-0.012
CHTR,0.4545,0.1363,0.1366,0.1363,0.1363,-0.032
CNC,0.1363,0.1363,0.1366,0.1363,0.4545,0.009
CNP,0.1363,0.1363,0.1366,0.4545,0.1363,0.001
COP,0.2727,0.1363,0.1366,0.1363,0.3181,0.016
CTAS,0.1363,0.1363,0.1366,0.4545,0.1363,-0.002
CZR,0.3636,0.1363,0.1365,0.1818,0.1818,-0.028
DG,0.1363,0.1363,0.1366,0.2272,0.3636,0.002
DPZ,0.409,0.1818,0.1366,0.1363,0.1363,-0.018
DRE,0.1363,0.1363,0.182,0.1818,0.3636,0.0
DXC,0.3636,0.1363,0.1366,0.1363,0.2272,-0.019
META,0.4545,0.1363,0.1366,0.1363,0.1363,-0.059
FTV,0.1363,0.2272,0.3184,0.1818,0.1363,-0.007
GOOG,0.3636,0.2272,0.1366,0.1363,0.1363,-0.017
GPC,0.2727,0.1363,0.1366,0.1363,0.3181,0.007
HIG,0.1363,0.1818,0.182,0.3636,0.1363,-0.004
HST,0.1363,0.1363,0.2275,0.1363,0.3636,0.001
JPM,0.1363,0.1818,0.3184,0.2272,0.1363,-0.006
KR,0.1363,0.1363,0.4093,0.1818,0.1363,-0.005
OGN,0.3636,0.1363,0.182,0.1363,0.1818,-0.022
PG,0.1363,0.1818,0.182,0.3636,0.1363,-0.005
PPL,0.1363,0.1363,0.1366,0.2272,0.3636,0.001
PRU,0.1363,0.1818,0.182,0.1363,0.3636,-0.0
PYPL,0.2272,0.2727,0.1366,0.1363,0.2272,-0.012
RE,0.1363,0.1363,0.1366,0.2727,0.3181,-0.0
ROL,0.1363,0.1363,0.1366,0.4545,0.1363,-0.001
ROST,0.1818,0.3181,0.1365,0.1818,0.1818,-0.007
UNH,0.1363,0.1363,0.182,0.1818,0.3636,0.001
URI,0.1363,0.3636,0.182,0.1363,0.1818,-0.008
V,0.1363,0.1363,0.1366,0.2272,0.3636,0.001
VRSK,0.1363,0.1363,0.273,0.3181,0.1363,-0.004
WRK,0.1818,0.1818,0.1365,0.2727,0.2272,-0.003
XOM,0.2727,0.1363,0.1366,0.1363,0.3181,0.011
