ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
ABBV,0.1363,0.1363,0.1366,0.1818,0.409,0
ACN,0.1363,0.1363,0.1821,0.409,0.1363,0
AEP,0.1363,0.1363,0.1821,0.3181,0.2272,0.009
AIZ,0.1363,0.409,0.1366,0.1818,0.1363,-0.008
ALLE,0.3636,0.2272,0.1366,0.1363,0.1363,-0.019
AMAT,0.4545,0.1363,0.1366,0.1363,0.1363,-0.026
AMP,0.1363,0.3636,0.2275,0.1363,0.1363,-0.005
AMZN,0.1363,0.1363,0.1366,0.1363,0.4545,0.3
AVB,0.1363,0.1818,0.3184,0.2272,0.1363,0
AVY,0.1363,0.409,0.1821,0.1363,0.1363,0
AXP,0.1363,0.1363,0.1821,0.409,0.1363,0.005
BDX,0.1363,0.1363,0.1366,0.4545,0.1363,0.022
BF-B,0.1363,0.1818,0.182,0.3181,0.1818,0
BMY,0.1363,0.1363,0.182,0.1818,0.3636,0.011
BR,0.1818,0.3636,0.182,0.1363,0.1363,0
CARR,0.4545,0.1363,0.1366,0.1363,0.1363,-0.034
CDW,0.2272,0.2727,0.182,0.1818,0.1363,-0.004
CE,0.4545,0.1363,0.1366,0.1363,0.1363,-0.02
CHTR,0.4545,0.1363,0.1366,0.1363,0.1363,0
CNC,0.1363,0.1818,0.182,0.1363,0.3636,0.025
CNP,0.1363,0.1818,0.182,0.3181,0.1818,0.004
COP,0.1363,0.1363,0.1366,0.1818,0.409,0
CTAS,0.1818,0.1363,0.1365,0.3636,0.1818,0.007
CZR,0.2272,0.2727,0.1366,0.1363,0.2272,-0.004
DG,0.2272,0.3181,0.1821,0.1363,0.1363,-0.01
DPZ,0.4545,0.1363,0.1366,0.1363,0.1363,-0.028
DRE,0.2727,0.2727,0.182,0.1363,0.1363,-0.003
DXC,0.1363,0.1363,0.1366,0.1818,0.409,0.033
FB,0.3636,0.1818,0.182,0.1363,0.1363,0
FTV,0.1363,0.3636,0.1366,0.2272,0.1363,-0.012
GOOG,0.1363,0.1363,0.1366,0.1363,0.4545,0
GPC,0.1363,0.1363,0.1821,0.2272,0.3181,0.005
HIG,0.1363,0.1363,0.182,0.3636,0.1818,0
HST,0.1363,0.1363,0.1366,0.409,0.1818,0
JPM,0.1363,0.1363,0.1366,0.1363,0.4545,0
KR,0.1363,0.1363,0.182,0.1818,0.3636,0.026
OGN,0.1818,0.1818,0.3183,0.1363,0.1818,0
PG,0.1363,0.1818,0.2729,0.1818,0.2272,0
PPL,0.1363,0.1818,0.182,0.3181,0.1818,0.002
PRU,0.1363,0.1363,0.1366,0.1363,0.4545,0
PYPL,0.3181,0.2272,0.1366,0.1818,0.1363,-0.002
RE,0.1363,0.1363,0.1366,0.1818,0.409,0
ROL,0.1363,0.1363,0.1366,0.1363,0.4545,0.031
ROST,0.3636,0.1818,0.182,0.1363,0.1363,0
UNH,0.1363,0.1818,0.182,0.3181,0.1818,0.01
URI,0.1818,0.3181,0.2275,0.1363,0.1363,-0.004
V,0.1363,0.1363,0.2275,0.3636,0.1363,0
