ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
ABBV,0.1363,0.1818,0.3638,0.1818,0.1363,0.002
ACN,0.1818,0.3636,0.182,0.1363,0.1363,-0.004
AEP,0.1363,0.3636,0.2275,0.1363,0.1363,0.0
AIZ,0.4545,0.1363,0.1366,0.1363,0.1363,-0.026
ALLE,0.1363,0.1818,0.182,0.2272,0.2727,0.002
AMAT,0.2272,0.2727,0.182,0.1363,0.1818,-0.014
AMP,0.1363,0.1363,0.1366,0.1818,0.409,0.032
AMZN,0.409,0.1363,0.1821,0.1363,0.1363,-0.026
AVB,0.3636,0.2272,0.1366,0.1363,0.1363,-0.012
AVY,0.1363,0.1818,0.1366,0.3181,0.2272,0.007
AXP,0.1363,0.1818,0.3184,0.2272,0.1363,-0.001
BDX,0.4545,0.1363,0.1366,0.1363,0.1363,-0.019
BF-B,0.1363,0.2272,0.2275,0.2727,0.1363,-0.005
BMY,0.1363,0.1363,0.1366,0.2272,0.3636,0.012
BR,0.3636,0.1818,0.182,0.1363,0.1363,-0.008
CARR,0.1818,0.1363,0.2274,0.2727,0.1818,-0.011
CDW,0.1363,0.1818,0.182,0.3181,0.1818,0.007
CE,0.3636,0.1818,0.1365,0.1818,0.1363,-0.013
CHTR,0.3181,0.2272,0.1366,0.1818,0.1363,-0.004
CNC,0.1818,0.3181,0.182,0.1363,0.1818,0.005
CNP,0.1363,0.3181,0.273,0.1363,0.1363,0.0
COP,0.1363,0.1818,0.1366,0.1363,0.409,0.05
CTAS,0.1363,0.2272,0.3639,0.1363,0.1363,-0.011
CZR,0.2272,0.2727,0.1365,0.1818,0.1818,0.011
DG,0.1363,0.1363,0.1366,0.4545,0.1363,0.015
DPZ,0.1363,0.1363,0.182,0.1818,0.3636,0.007
DRE,0.3181,0.2727,0.1366,0.1363,0.1363,-0.011
DXC,0.1818,0.1363,0.182,0.1363,0.3636,-0.005
META,0.409,0.1818,0.1366,0.1363,0.1363,-0.047
FTV,0.1363,0.1363,0.182,0.3636,0.1818,0.008
GOOG,0.3181,0.2727,0.1366,0.1363,0.1363,-0.012
GPC,0.1363,0.1363,0.1821,0.1363,0.409,0.014
HIG,0.1363,0.1363,0.1821,0.1363,0.409,0.016
HST,0.1363,0.2272,0.1366,0.3181,0.1818,0.003
JPM,0.1363,0.1363,0.1366,0.1363,0.4545,0.027
KR,0.1818,0.1818,0.1365,0.3181,0.1818,0.001
OGN,0.3636,0.2272,0.1366,0.1363,0.1363,-0.016
PG,0.1363,0.2272,0.3639,0.1363,0.1363,-0.0
PPL,0.1363,0.1818,0.4093,0.1363,0.1363,-0.001
PRU,0.1363,0.1363,0.1821,0.1363,0.409,0.016
PYPL,0.409,0.1363,0.1821,0.1363,0.1363,-0.022
RE,0.1363,0.1363,0.1366,0.2272,0.3636,0.012
ROL,0.1363,0.1363,0.1821,0.1363,0.409,0.013
ROST,0.1818,0.1818,0.2729,0.2272,0.1363,-0.002
UNH,0.1363,0.1363,0.1366,0.3181,0.2727,0.019
URI,0.1818,0.1363,0.1365,0.1818,0.3636,0.005
V,0.1363,0.1363,0.273,0.3181,0.1363,0.004
VRSK,0.3636,0.1818,0.182,0.1363,0.1363,-0.012
WRK,0.1818,0.1818,0.2729,0.2272,0.1363,-0.004
XOM,0.1363,0.1363,0.1366,0.1818,0.409,0.025
IVV,0.1818,0.1818,0.3638,0.1363,0.1363,-0.005
IWM,0.1363,0.1363,0.182,0.3636,0.1818,0.006
EWU,0.1363,0.1818,0.3184,0.2272,0.1363,0.0
EWG,0.1363,0.1363,0.2729,0.2727,0.1818,0.015
EWL,0.1818,0.3181,0.2275,0.1363,0.1363,-0.006
EWQ,0.1363,0.1363,0.1366,0.409,0.1818,0.013
IEUS,0.1363,0.3181,0.273,0.1363,0.1363,-0.001
EWJ,0.1818,0.3181,0.182,0.1363,0.1818,-0.003
EWT,0.4545,0.1363,0.1366,0.1363,0.1363,-0.021
MCHI,0.3636,0.2272,0.1366,0.1363,0.1363,-0.01
INDA,0.1363,0.1363,0.1821,0.2272,0.3181,0.007
EWY,0.1363,0.1363,0.4093,0.1818,0.1363,0.007
EWA,0.1363,0.1363,0.4548,0.1363,0.1363,0.0
EWH,0.409,0.1363,0.1821,0.1363,0.1363,-0.015
EWZ,0.1363,0.1363,0.1366,0.1818,0.409,0.035
EWC,0.1363,0.1818,0.1365,0.3636,0.1818,0.004
IEMG,0.1363,0.3636,0.182,0.1818,0.1363,0.001
LQD,0.2272,0.2727,0.182,0.1363,0.1818,-0.006
HYG,0.1818,0.1818,0.2728,0.1818,0.1818,0.001
SHY,0.1818,0.1818,0.2729,0.1363,0.2272,-0.001
IEF,0.2272,0.2727,0.182,0.1363,0.1818,-0.005
TLT,0.409,0.1363,0.1366,0.1818,0.1363,-0.009
SEGA.L,0.1818,0.1818,0.2728,0.1818,0.1818,0.0
IEAA.L,0.1818,0.1818,0.2728,0.1818,0.1818,-0.002
HIGH.L,0.1818,0.1818,0.2728,0.1818,0.1818,0.001
JPEA.L,0.2272,0.2727,0.182,0.1363,0.1818,-0.005
IAU,0.1818,0.3181,0.182,0.1363,0.1818,-0.003
SLV,0.1363,0.1363,0.4548,0.1363,0.1363,0.002
GSG,0.1363,0.1363,0.1366,0.2272,0.3636,0.014
REET,0.1818,0.3636,0.182,0.1363,0.1363,-0.001
ICLN,0.1818,0.3636,0.1365,0.1818,0.1363,-0.007
IXN,0.3636,0.2272,0.1366,0.1363,0.1363,-0.014
IGF,0.1363,0.1818,0.3184,0.2272,0.1363,0.001
IUVL.L,0.1363,0.1363,0.2275,0.3636,0.1363,0.004
IUMO.L,0.1363,0.1363,0.182,0.3636,0.1818,0.004
SPMV.L,0.1818,0.3181,0.182,0.1818,0.1363,-0.004
IEVL.L,0.1363,0.1363,0.2275,0.3181,0.1818,0.007
IEFM.L,0.1363,0.1818,0.1366,0.3181,0.2272,0.002
MVEU.L,0.1818,0.1818,0.2728,0.1818,0.1818,-0.001
XLK,0.1818,0.409,0.1366,0.1363,0.1363,-0.013
XLF,0.1363,0.1363,0.1366,0.3181,0.2727,0.008
XLV,0.1363,0.1818,0.182,0.3181,0.1818,0.006
XLE,0.1363,0.1363,0.1366,0.1818,0.409,0.036
XLY,0.1363,0.409,0.1821,0.1363,0.1363,-0.014
XLI,0.1363,0.1363,0.2275,0.2272,0.2727,0.004
XLC,0.3636,0.2272,0.1366,0.1363,0.1363,-0.015
XLU,0.1363,0.409,0.1366,0.1818,0.1363,-0.001
XLP,0.1363,0.1818,0.182,0.3181,0.1818,0.002
XLB,0.1363,0.1818,0.1366,0.409,0.1363,0.001
VXX,0.3636,0.1363,0.182,0.1363,0.1818,0.004
