ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
ABBV,0.1363,0.1363,0.1366,0.1818,0.409,0.017
ACN,0.1363,0.1363,0.182,0.1818,0.3636,0.004
AEP,0.1363,0.2272,0.273,0.2272,0.1363,-0.002
AIZ,0.1363,0.1818,0.3184,0.2272,0.1363,-0.001
ALLE,0.1363,0.3636,0.2275,0.1363,0.1363,-0.004
AMAT,0.3636,0.1363,0.1366,0.1363,0.2272,-0.033
AMP,0.1363,0.1363,0.182,0.1818,0.3636,0.007
AMZN,0.1363,0.3636,0.182,0.1818,0.1363,-0.005
AVB,0.1363,0.1363,0.4548,0.1363,0.1363,-0.004
AVY,0.3636,0.1363,0.182,0.1363,0.1818,-0.009
AXP,0.4545,0.1363,0.1366,0.1363,0.1363,-0.03
BDX,0.1363,0.2272,0.273,0.2272,0.1363,-0.001
BF-B,0.1363,0.1363,0.182,0.1818,0.3636,0.01
BMY,0.1363,0.1363,0.1366,0.1818,0.409,0.014
BR,0.1363,0.1363,0.2275,0.1818,0.3181,0.002
CARR,0.1363,0.1363,0.1366,0.1818,0.409,0.012
CDW,0.1818,0.1363,0.1366,0.3181,0.2272,-0.0
CE,0.1818,0.3181,0.2275,0.1363,0.1363,-0.006
CHTR,0.409,0.1818,0.1366,0.1363,0.1363,-0.016
CNC,0.2272,0.2727,0.2275,0.1363,0.1363,-0.009
CNP,0.2272,0.2727,0.2275,0.1363,0.1363,-0.006
COP,0.409,0.1363,0.1821,0.1363,0.1363,-0.03
CTAS,0.1363,0.1363,0.1821,0.3181,0.2272,0.004
CZR,0.1363,0.1363,0.1366,0.1363,0.4545,0.06
DG,0.1363,0.1818,0.3184,0.2272,0.1363,-0.0
DPZ,0.1363,0.1818,0.182,0.2727,0.2272,0.003
DRE,0.4545,0.1363,0.1366,0.1363,0.1363,-0.017
DXC,0.4545,0.1363,0.1366,0.1363,0.1363,-0.021
META,0.1363,0.1818,0.182,0.3636,0.1363,0.0
FTV,0.1363,0.1363,0.1366,0.1818,0.409,0.009
GOOG,0.1363,0.1363,0.1366,0.1363,0.4545,0.026
GPC,0.3636,0.1363,0.1365,0.1818,0.1818,-0.013
HIG,0.1363,0.1363,0.1366,0.1363,0.4545,0.038
