ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
ABBV,0.1363,0.1363,0.1366,0.1818,0.409,0.005
ACN,0.3636,0.1818,0.1365,0.1818,0.1363,-0.004
AEP,0.1363,0.1363,0.2275,0.3636,0.1363,-0.0
AIZ,0.1363,0.1818,0.182,0.3636,0.1363,-0.0
ALLE,0.1363,0.4545,0.1366,0.1363,0.1363,-0.003
AMAT,0.1363,0.1818,0.182,0.2727,0.2272,0.001
AMP,0.1818,0.1818,0.2728,0.1818,0.1818,-0.0
AMZN,0.3636,0.1818,0.182,0.1363,0.1363,-0.005
AVB,0.1363,0.1363,0.1821,0.409,0.1363,0.0
AVY,0.1363,0.1363,0.4548,0.1363,0.1363,-0.001
AXP,0.1363,0.1818,0.182,0.1363,0.3636,0.003
BDX,0.409,0.1363,0.1366,0.1818,0.1363,-0.001
BF-B,0.2272,0.2727,0.1366,0.2272,0.1363,-0.001
BMY,0.1363,0.1363,0.1821,0.2272,0.3181,0.002
BR,0.1363,0.1363,0.1366,0.1818,0.409,0.005
CARR,0.1363,0.1363,0.1366,0.2272,0.3636,0.004
CDW,0.409,0.1818,0.1366,0.1363,0.1363,-0.004
CE,0.1363,0.1363,0.1366,0.2272,0.3636,0.004
CHTR,0.4545,0.1363,0.1366,0.1363,0.1363,-0.677
CNC,0.1363,0.1818,0.182,0.1363,0.3636,0.003
CNP,0.1363,0.3181,0.273,0.1363,0.1363,-0.001
COP,0.1363,0.1363,0.1366,0.1363,0.4545,0.005
CTAS,0.4545,0.1363,0.1366,0.1363,0.1363,-0.008
CZR,0.1363,0.1363,0.1366,0.1363,0.4545,0.018
DG,0.409,0.1818,0.1366,0.1363,0.1363,-0.007
DPZ,0.1363,0.3636,0.2275,0.1363,0.1363,-0.001
DRE,0.1363,0.1363,0.182,0.1818,0.3636,0.001
DXC,0.1363,0.2272,0.273,0.2272,0.1363,-0.0
FB,0.1363,0.2272,0.273,0.2272,0.1363,-0.0
FTV,0.1363,0.3636,0.182,0.1818,0.1363,-0.002
GOOG,0.1363,0.1818,0.4093,0.1363,0.1363,-0.0
GPC,0.1363,0.2272,0.3184,0.1818,0.1363,-0.001
HIG,0.1363,0.3636,0.2275,0.1363,0.1363,-0.001
HST,0.3636,0.1363,0.2275,0.1363,0.1363,-0.004
JPM,0.1363,0.3636,0.2275,0.1363,0.1363,-0.001
KR,0.3181,0.1818,0.1365,0.1818,0.1818,0.017
OGN,0.1818,0.3636,0.182,0.1363,0.1363,-0.007
PG,0.1818,0.1363,0.2274,0.2727,0.1818,0.0
PPL,0.1363,0.1363,0.1366,0.3636,0.2272,0.001
PRU,0.2272,0.1363,0.1366,0.2727,0.2272,0.0
PYPL,0.1363,0.1363,0.2275,0.3636,0.1363,0.0
RE,0.4545,0.1363,0.1366,0.1363,0.1363,-0.009
ROL,0.3636,0.1818,0.182,0.1363,0.1363,-0.004
ROST,0.1818,0.1363,0.1366,0.3181,0.2272,0.004
UNH,0.1363,0.1363,0.182,0.2727,0.2727,0.0
URI,0.2272,0.2727,0.1365,0.1818,0.1818,-0.002
V,0.1363,0.2272,0.3639,0.1363,0.1363,-0.002
VRSK,0.1363,0.2272,0.273,0.2272,0.1363,-0.0
WRK,0.1363,0.1363,0.1366,0.1363,0.4545,0.005
XOM,0.1363,0.1363,0.1366,0.1818,0.409,0.004
IVV,0.1363,0.1363,0.3639,0.2272,0.1363,0.0
IWM,0.1363,0.1818,0.182,0.1818,0.3181,0.001
EWU,0.1363,0.1363,0.2275,0.3181,0.1818,-0.0
EWG,0.1818,0.409,0.1366,0.1363,0.1363,-0.004
EWL,0.1363,0.1818,0.3184,0.2272,0.1363,-0.0
EWQ,0.1363,0.1363,0.1821,0.409,0.1363,-0.0
IEUS,0.1363,0.4545,0.1366,0.1363,0.1363,-0.003
EWJ,0.1363,0.1363,0.1821,0.409,0.1363,0.0
EWT,0.2272,0.1363,0.1366,0.2727,0.2272,-0.007
MCHI,0.1363,0.1363,0.1366,0.1363,0.4545,0.014
INDA,0.1363,0.1818,0.182,0.2727,0.2272,0.0
EWY,0.1363,0.1363,0.182,0.1818,0.3636,0.003
EWA,0.409,0.1818,0.1366,0.1363,0.1363,-0.009
EWH,0.1363,0.2272,0.3184,0.1818,0.1363,-0.001
EWZ,0.1818,0.1818,0.1365,0.1363,0.3636,0.004
EWC,0.1363,0.1818,0.3184,0.2272,0.1363,-0.0
IEMG,0.1363,0.3181,0.273,0.1363,0.1363,-0.001
LQD,0.1363,0.1363,0.182,0.1818,0.3636,0.002
HYG,0.1363,0.1363,0.4548,0.1363,0.1363,-0.0
SHY,0.1818,0.1818,0.2728,0.1818,0.1818,-0.0
IEF,0.2272,0.2727,0.182,0.1818,0.1363,-0.002
TLT,0.3636,0.1818,0.182,0.1363,0.1363,-0.004
SEGA.L,0.1363,0.2272,0.273,0.2272,0.1363,-0.0
IEAA.L,0.1818,0.1818,0.2728,0.1818,0.1818,-0.001
HIGH.L,0.1818,0.1818,0.2728,0.1818,0.1818,-0.0
JPEA.L,0.1818,0.3181,0.2275,0.1363,0.1363,-0.002
IAU,0.1363,0.1363,0.1366,0.3636,0.2272,0.001
SLV,0.1363,0.2727,0.182,0.2727,0.1363,0.001
GSG,0.1363,0.1363,0.1366,0.1363,0.4545,0.021
REET,0.3636,0.2272,0.1366,0.1363,0.1363,-0.005
ICLN,0.3636,0.1818,0.182,0.1363,0.1363,-0.004
IXN,0.1363,0.1818,0.2729,0.2727,0.1363,-0.0
IGF,0.1363,0.1363,0.2275,0.3636,0.1363,-0.0
IUVL.L,0.2272,0.3181,0.1366,0.1818,0.1363,-0.002
IUMO.L,0.2272,0.2727,0.182,0.1818,0.1363,-0.004
SPMV.L,0.1363,0.3636,0.2275,0.1363,0.1363,-0.001
IEVL.L,0.3636,0.1818,0.182,0.1363,0.1363,-0.003
IEFM.L,0.409,0.1363,0.1366,0.1363,0.1818,-0.001
MVEU.L,0.1363,0.1818,0.3638,0.1818,0.1363,-0.0
XLK,0.1363,0.1818,0.182,0.2727,0.2272,0.0
XLF,0.1363,0.1363,0.2275,0.3181,0.1818,-0.0
XLV,0.2272,0.3181,0.1821,0.1363,0.1363,-0.002
XLE,0.1363,0.1363,0.1366,0.1818,0.409,0.003
XLY,0.1818,0.1363,0.3184,0.2272,0.1363,-0.0
XLI,0.1363,0.409,0.1821,0.1363,0.1363,-0.002
XLC,0.3181,0.2727,0.1366,0.1363,0.1363,-0.004
XLU,0.409,0.1818,0.1366,0.1363,0.1363,-0.008
XLP,0.1363,0.1818,0.182,0.2727,0.2272,0.0
XLB,0.409,0.1818,0.1366,0.1363,0.1363,-0.005
VXX,0.2272,0.1363,0.1366,0.2727,0.2272,0.001
