ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
ABBV,0.1363,0.1818,0.182,0.2727,0.2272,0.007
ACN,0.1363,0.1363,0.1366,0.3636,0.2272,0.009
AEP,0.1363,0.1818,0.3184,0.2272,0.1363,0.002
AIZ,0.2272,0.2727,0.182,0.1818,0.1363,-0.002
ALLE,0.1818,0.3636,0.1365,0.1818,0.1363,-0.011
AMAT,0.4545,0.1363,0.1366,0.1363,0.1363,-0.03
AMP,0.1363,0.1363,0.1366,0.1818,0.409,0.011
AMZN,0.2272,0.1363,0.1366,0.1363,0.3636,0.028
AVB,0.1363,0.1363,0.1366,0.409,0.1818,0.006
AVY,0.4545,0.1363,0.1366,0.1363,0.1363,-0.019
AXP,0.2272,0.1363,0.1366,0.2727,0.2272,-0.008
BDX,0.1363,0.1363,0.1366,0.1818,0.409,0.013
BF-B,0.1363,0.2272,0.3184,0.1818,0.1363,-0.0
BMY,0.1363,0.1363,0.182,0.1818,0.3636,0.008
BR,0.1363,0.2272,0.2729,0.1818,0.1818,0.001
CARR,0.409,0.1818,0.1366,0.1363,0.1363,-0.014
CDW,0.1363,0.409,0.1821,0.1363,0.1363,-0.002
CE,0.1363,0.1363,0.1366,0.2272,0.3636,0.01
CHTR,0.1363,0.1818,0.182,0.3636,0.1363,0.001
CNC,0.1363,0.2727,0.2729,0.1818,0.1363,0.002
CNP,0.1363,0.1363,0.4548,0.1363,0.1363,0.002
COP,0.2272,0.2727,0.182,0.1818,0.1363,-0.002
CTAS,0.2272,0.3636,0.1366,0.1363,0.1363,-0.007
CZR,0.3181,0.2272,0.1821,0.1363,0.1363,-0.003
DG,0.1363,0.1363,0.2275,0.3636,0.1363,0.005
DPZ,0.1363,0.3636,0.2275,0.1363,0.1363,-0.004
DRE,0.1818,0.1818,0.1365,0.2727,0.2272,0.0
DXC,0.1363,0.1363,0.1366,0.1363,0.4545,0.024
FB,0.4545,0.1363,0.1366,0.1363,0.1363,-0.024
FTV,0.1363,0.3636,0.2275,0.1363,0.1363,-0.001
GOOG,0.3181,0.2727,0.1366,0.1363,0.1363,-0.007
GPC,0.2272,0.3181,0.1821,0.1363,0.1363,-0.006
HIG,0.1363,0.1363,0.1366,0.1818,0.409,0.013
HST,0.1363,0.1363,0.2275,0.3636,0.1363,0.003
JPM,0.1363,0.3636,0.2275,0.1363,0.1363,-0.002
KR,0.1363,0.1363,0.1821,0.409,0.1363,0.005
OGN,0.409,0.1818,0.1366,0.1363,0.1363,-0.119
PG,0.1363,0.2272,0.273,0.2272,0.1363,0.001
PPL,0.2272,0.1363,0.1366,0.1818,0.3181,0.018
PRU,0.1363,0.2272,0.273,0.2272,0.1363,0.001
PYPL,0.4545,0.1363,0.1366,0.1363,0.1363,-0.04
RE,0.1363,0.1363,0.1821,0.409,0.1363,0.004
ROL,0.1363,0.1818,0.182,0.2727,0.2272,0.008
ROST,0.409,0.1818,0.1366,0.1363,0.1363,-0.01
UNH,0.1363,0.1363,0.182,0.1818,0.3636,0.01
URI,0.1363,0.1363,0.1366,0.1363,0.4545,0.039
V,0.1363,0.1363,0.1821,0.3181,0.2272,0.006
VRSK,0.1363,0.1363,0.1366,0.1818,0.409,0.012
WRK,0.1363,0.1363,0.1366,0.409,0.1818,0.007
XOM,0.1363,0.1818,0.182,0.3181,0.1818,0.004
IVV,0.1363,0.1363,0.1366,0.2272,0.3636,0.011
IWM,0.1363,0.1363,0.1366,0.2272,0.3636,0.019
EWU,0.1363,0.2272,0.273,0.2272,0.1363,0.0
EWG,0.3636,0.2272,0.1366,0.1363,0.1363,-0.007
EWL,0.2272,0.1363,0.1366,0.1363,0.3636,-0.0
EWQ,0.3636,0.2272,0.1366,0.1363,0.1363,-0.01
IEUS,0.1363,0.1363,0.1366,0.409,0.1818,0.007
EWJ,0.1363,0.2727,0.3184,0.1363,0.1363,-0.0
EWT,0.1363,0.1363,0.4548,0.1363,0.1363,0.002
MCHI,0.409,0.1818,0.1366,0.1363,0.1363,-0.01
INDA,0.1363,0.1363,0.1366,0.1363,0.4545,0.016
EWY,0.1363,0.1818,0.3184,0.2272,0.1363,0.001
EWA,0.1363,0.1363,0.182,0.1818,0.3636,0.021
EWH,0.1363,0.409,0.1821,0.1363,0.1363,-0.003
EWZ,0.3636,0.1363,0.1366,0.2272,0.1363,-0.007
EWC,0.1363,0.1363,0.4548,0.1363,0.1363,0.001
IEMG,0.2727,0.3181,0.1366,0.1363,0.1363,-0.003
LQD,0.1818,0.3181,0.182,0.1818,0.1363,-0.001
HYG,0.3636,0.1818,0.182,0.1363,0.1363,-0.004
SHY,0.1818,0.3181,0.182,0.1818,0.1363,-0.001
IEF,0.1363,0.1818,0.3184,0.2272,0.1363,0.002
TLT,0.1363,0.1363,0.4548,0.1363,0.1363,0.001
SEGA.L,0.1363,0.3636,0.182,0.1818,0.1363,-0.003
IEAA.L,0.1818,0.3181,0.2275,0.1363,0.1363,-0.002
HIGH.L,0.1363,0.2272,0.3639,0.1363,0.1363,-0.002
JPEA.L,0.2272,0.3181,0.1821,0.1363,0.1363,-0.046
IAU,0.1363,0.1363,0.1821,0.1363,0.409,0.01
SLV,0.1363,0.1818,0.182,0.3181,0.1818,0.003
GSG,0.1363,0.1818,0.1365,0.3636,0.1818,0.003
REET,0.2272,0.1363,0.1366,0.2727,0.2272,0.003
ICLN,0.3636,0.1818,0.1365,0.1363,0.1818,-0.003
IXN,0.1363,0.1818,0.2275,0.3181,0.1363,0.007
IGF,0.1363,0.1363,0.1366,0.1818,0.409,0.013
IUVL.L,0.1363,0.1363,0.3184,0.2727,0.1363,0.007
IUMO.L,0.1818,0.3636,0.182,0.1363,0.1363,-0.005
SPMV.L,0.1363,0.1818,0.1365,0.1818,0.3636,-0.001
IEVL.L,0.1363,0.2272,0.273,0.2272,0.1363,0.001
IEFM.L,0.3636,0.2272,0.1366,0.1363,0.1363,-0.008
MVEU.L,0.1363,0.1363,0.182,0.3636,0.1818,0.005
XLK,0.2272,0.1363,0.273,0.1363,0.2272,0.004
XLF,0.3181,0.2727,0.1366,0.1363,0.1363,-0.008
XLV,0.1818,0.1818,0.2729,0.2272,0.1363,-0.0
XLE,0.1363,0.1363,0.1366,0.1818,0.409,0.014
XLY,0.1363,0.1818,0.3183,0.1818,0.1818,0.005
XLI,0.1363,0.1363,0.4548,0.1363,0.1363,0.002
XLC,0.1818,0.3181,0.2275,0.1363,0.1363,-0.001
XLU,0.409,0.1363,0.1366,0.1363,0.1818,-0.003
XLP,0.1363,0.1818,0.3183,0.1818,0.1818,0.003
XLB,0.4545,0.1363,0.1366,0.1363,0.1363,-0.092
VXX,0.1363,0.3181,0.273,0.1363,0.1363,0.0
